"NDE ID","SCHOOL ID","CLASSROOM","FIRST","LAST","DOB","GENDER","STREET","CITY","STATE","ZIP","EMAIL","PHONE","NOTE"
"3191515055","28-0001-095","5th Grade","Eric","Phillips","2013-06-16","f","62254 Long Orchard Apt. 845","New Anthonyshire","NE","74402","munozjennifer@example.com","402-104-3596",""
"6781336561","28-0001-099","5th Grade","Matthew","Walker","2011-02-19","m","108 Tina Circles Suite 761","Port Sarah","NE","79370","eric65@example.net","402-256-5018","Fact once picture not. During fear call myself sea pass add. Religious nice piece exist dark voice when. Apply upon city by television control painting personal. Should turn family interest expert wear push."
"8165342082","28-0001-099","5th Grade","Michael","Garcia","2013-09-10","f","0511 Acosta Pine Apt. 896","West Danielberg","NE","04864","amy47@example.net","402-433-3825",""
"3512271410","28-0001-099","5th Grade","Ryan","Smith","2018-05-17","f","045 Hernandez Island Suite 469","Simsport","NE","59145","thomasbarry@example.com","402-034-1267",""
"2974672972","28-0001-099","5th Grade","Madison","Wagner","2013-03-10","f","48677 Teresa Roads Suite 626","Rogersfort","NE","32781","stephaniecantu@example.net","402-072-4720",""
"5676125657","28-0001-099","5th Grade","Matthew","Alvarez","2009-02-25","f","713 Quinn Via Apt. 604","Sextonhaven","NE","77602","nyoung@example.com","402-700-2793",""
"7016793895","28-0001-099","5th Grade","Dorothy","Aguilar","2020-11-19","f","547 Smith Landing Suite 522","West Hunter","NE","06056","robert11@example.net","402-607-1587",""
"3435241257","28-0001-099","5th Grade","Brenda","Vaughn","2006-10-21","f","74612 Cheryl Trail","Wellsfort","NE","22069","lisagarrett@example.com","402-391-2599","Glass conference professional nature against task. Point product country million. Quickly create wind fire answer think. Might decide either his civil first doctor my."
"6113967027","28-0001-099","5th Grade","Jake","Edwards","2016-11-08","f","067 Kelley Light Apt. 661","Kimberlyland","NE","90648","paulyoung@example.com","402-350-8554",""
"6776219574","28-0001-101","4th Grade","Patrick","Elliott","2009-01-15","m","9453 Martin Light Apt. 310","Sherristad","NE","04874","marissamartinez@example.org","402-287-3516",""
"6613034905","28-0001-101","4th Grade","Cynthia","Ross","2010-12-25","f","04293 Jackson Isle Suite 331","Williamsview","NE","09970","jmendez@example.com","402-814-5910",""
"6542085500","28-0001-101","4th Grade","Jamie","Clayton","2019-07-17","f","99048 Moore Common Suite 481","Perezfurt","NE","83535","fergusonkristi@example.net","402-409-5450",""
"5974225925","28-0001-101","5th Grade","Rodney","Walker","2010-05-21","m","87667 Smith Dale","Millerstad","NE","53155","samantha97@example.org","402-404-9699","Several with firm almost local compare. Trade debate over catch approach. Participant choice dinner consider out begin other. Source attorney process use soon include article four. Ever say free modern."
"0523820151","28-0001-101","5th Grade","Zachary","Hayes","2006-07-16","f","3853 Keith Unions","East Crystalton","NE","27601","monicagarcia@example.com","402-565-4570",""
"6363500884","28-0001-101","5th Grade","Katie","Harris","2008-07-23","m","4793 Tina Street Apt. 395","Johnmouth","NE","65749","ncurtis@example.org","402-173-0577","Role produce his election. Environment several group her special apply agency. Medical magazine start involve. Discussion he stand war detail city ok."
"5579180176","28-0001-103","4th Grade","Tom","Bruce","2018-12-03","m","018 Tracy Radial","Shawnland","NE","08591","vtaylor@example.com","402-157-6519","Win customer market us not travel word nation. Scene actually card girl walk speak responsibility. Account determine suggest more eye huge church. Source million now scene past source green."
"8860059098","28-0001-103","4th Grade","Judy","Carter","2018-05-01","f","52618 Paul Avenue Suite 471","Port Edwardfurt","NE","49928","sandersanthony@example.org","402-887-6593",""
"5925666630","28-0001-103","4th Grade","Joseph","Green","2012-12-11","m","011 Brian Drive","Jacksonburgh","NE","98308","omoreno@example.com","402-039-3175",""
"9164001540","28-0001-103","5th Grade","Dennis","Howe","2018-08-07","m","80101 Bridges Fords","East Philip","NE","70503","dwolf@example.com","402-767-4109",""
"4403363116","28-0001-103","5th Grade","Peter","Baxter","2008-02-18","m","121 Mills Track","New Susan","NE","82250","kroberts@example.org","402-143-0373",""
"2089074938","28-0001-103","5th Grade","James","Fox","2018-12-05","f","4446 Kristy Dam","Deannatown","NE","02794","uyoung@example.com","402-820-8440",""
"7381866842","28-0001-103","5th Grade","Kendra","Warren","2019-04-13","f","9279 Mejia Park Apt. 847","Robersonville","NE","53016","kaylarandall@example.net","402-713-6686",""
"1602578812","28-0001-103","5th Grade","William","Sullivan","2011-05-22","m","13428 Hernandez Lodge Suite 305","West Paul","NE","88280","leonardrebecca@example.org","402-241-9821",""
"0747517728","28-0001-104","4th Grade","Nathaniel","Silva","2011-07-31","m","0706 Higgins Mountain","Port Markfort","NE","96382","jane04@example.org","402-558-0241",""
"1862894320","28-0001-104","4th Grade","Jeff","Miller","2011-11-16","m","9921 Miller Springs","East Reneefort","NE","83305","kylesmith@example.org","402-217-5356",""
"0881149351","28-0001-104","4th Grade","Jeffrey","Watkins","2006-07-01","m","9365 Stevens Neck","Port Rodneyberg","NE","94405","kaylalawson@example.com","402-391-5800",""
"2056474671","28-0001-104","4th Grade","Philip","Jackson","2018-04-16","m","493 Hannah Dale Apt. 770","Michaelton","NE","14251","michaeljones@example.com","402-109-9146",""
"3452468540","28-0001-104","4th Grade","Damon","Cohen","2009-07-26","f","17976 Chavez Hills Suite 449","New Nicoletown","NE","42388","wevans@example.org","402-963-0948",""
"8623375021","28-0001-104","4th Grade","Michael","Austin","2015-04-09","m","8606 Jennifer Loop","South Jessica","NE","94039","skline@example.net","402-029-8722","Man during tonight doctor successful. Identify glass how identify school who. Wonder fly although answer. Spring woman whether explain."
"5613791622","28-0001-104","4th Grade","Amber","Johns","2018-12-24","m","16850 Andrea Canyon","Katrinaland","NE","71066","smithjoseph@example.org","402-039-0460","Give there seem mission star article actually. Condition chance successful gun. Position enjoy statement. Type walk national reflect. Maintain general head during. Boy nor ready."
"7303939583","28-0001-104","4th Grade","Christopher","Gallagher","2007-06-20","m","256 Jill Mount Apt. 362","West Jeffreyborough","NE","81726","qwilliams@example.com","402-216-1144",""
"7362960240","28-0001-104","4th Grade","Jamie","Booth","2006-04-18","f","513 Justin Inlet","Jamesfort","NE","23342","alyssa97@example.com","402-581-7600",""
"2974664533","28-0001-104","5th Grade","Gerald","Gonzalez","2006-02-03","m","09807 Jennifer Hill","Parksport","NE","52035","fhall@example.com","402-282-8573",""
"2245531796","28-0001-104","5th Grade","James","Hernandez","2008-03-21","f","30842 Wells Rue","Port Rhondahaven","NE","41683","wrightmichael@example.org","402-108-8057","Child free region ground recently. Feel task offer quite include buy fear. Record official attention pretty. Leader firm white admit. Interest quality kid TV today ok author health. Though site budget public positive recently."
"0823047621","28-0001-104","5th Grade","Samuel","Jacobs","2017-01-16","m","3542 Campbell Square Suite 253","Cameronfurt","NE","64562","lauradurham@example.net","402-356-5236","May level detail government accept where read. Sell dark deep hotel bed hit. Attack bank care order. Democrat degree pattern production part instead dream. Population morning year."
"1110234773","28-0001-104","5th Grade","Alexander","Hall","2015-03-07","m","1118 Andrew Centers","Brownchester","NE","99433","taylorjennifer@example.org","402-305-1274",""
"1320807603","28-0001-104","5th Grade","Steven","Williams","2008-04-20","f","83290 Mark Canyon","Port Garrett","NE","11657","walterswillie@example.org","402-368-6171",""
"8191821949","28-0001-104","5th Grade","Brian","Cross","2011-01-31","f","3658 Peters Lakes","Mccannland","NE","68566","sullivanalyssa@example.net","402-334-3631",""
"1472863618","28-0001-104","5th Grade","Susan","Thompson","2007-03-01","m","8896 Erin Union","Grosstown","NE","47207","annettebowen@example.net","402-794-3794","Black leader resource feeling mouth forward usually history. North sport out worry build enter under. Out space issue. Recently spring bill morning hotel."
"6344387240","28-0001-104","5th Grade","Robert","Williams","2016-03-02","f","6184 Scott Divide","West Troymouth","NE","88127","rollinsjennifer@example.net","402-344-7269",""
"6161464804","28-0001-226","4th Grade","Julie","Acosta","2018-01-22","f","634 Rebecca Camp Apt. 827","Jacksonview","NE","09542","larsoncynthia@example.org","402-095-1184",""
"4776241549","28-0001-226","5th Grade","Christine","Ward","2018-08-22","f","40939 Perry Gateway","Taylorton","NE","91196","urichardson@example.org","402-242-2129","Mr recently tree computer. Friend support stock art receive. Method effect receive service great."
"2651612510","28-0001-226","5th Grade","Whitney","Shields","2011-09-19","m","781 Timothy Turnpike","Bobbyborough","NE","63351","crystalmann@example.net","402-679-3980",""
"8588688576","28-0001-226","5th Grade","Richard","Hall","2019-12-13","f","8329 Joshua Harbors","Lake Carlamouth","NE","42199","daniel64@example.org","402-340-4333",""
"8099481131","28-0001-227","4th Grade","Frederick","Sullivan","2006-10-04","f","23210 Jose Spur","South Lisachester","NE","51722","lrichards@example.org","402-711-2718",""
"2516835794","28-0001-227","4th Grade","Amy","Henry","2006-04-25","f","791 Hardy Summit Apt. 815","Toddmouth","NE","43124","banderson@example.com","402-238-4462","Thousand real themselves because bill it from establish. Doctor participant write seven mean ask wife. Increase know become people old. Easy up help lose."
"7449648599","28-0001-227","4th Grade","Joseph","Adams","2006-06-20","f","176 Cody Bridge","New Heidiborough","NE","10620","barryjames@example.net","402-813-6477",""
"8305715988","28-0001-227","4th Grade","Matthew","Simmons","2014-07-10","f","3336 Mills Mission","Gregland","NE","58061","harringtondavid@example.com","402-816-6214",""
"5895601754","28-0001-227","4th Grade","Danielle","Hodge","2009-11-11","m","632 Gloria Neck","Edwardberg","NE","75128","vincentmorris@example.com","402-702-2915",""
"7832511190","28-0001-227","4th Grade","Jacob","Hawkins","2018-11-27","f","9424 Hammond Camp Apt. 822","Jacksonbury","NE","53939","qspencer@example.org","402-171-9335",""
"8745923691","28-0001-227","4th Grade","Paul","Dunlap","2010-12-27","f","24228 Richardson Mountains","New Adrian","NE","81437","rebekahlee@example.org","402-580-8033",""
"3290116660","28-0001-227","4th Grade","Thomas","Anderson","2019-05-20","f","807 Price Square","Rodriguezshire","NE","88909","deanna65@example.org","402-662-6594",""
"0550956607","28-0001-227","5th Grade","Regina","Mills","2008-04-04","m","931 Vincent Village","Lake Donna","NE","86761","alexisgarner@example.net","402-134-0439","Consumer voice water light long. Industry claim community change whether notice manage instead. Nothing political play court actually room. There author amount appear. Want those organization young peace everyone hard. Summer western hair reach future determine somebody face."
"1832431016","28-0001-105","4th Grade","Ebony","Mendoza","2010-03-10","f","7811 Jennifer Court","Jameshaven","NE","28550","sweeneyangela@example.org","402-395-1047",""
"0661990576","28-0001-105","4th Grade","Michelle","Roberts","2020-02-21","m","6824 Sherry Gateway","West Kaitlynmouth","NE","88420","plopez@example.com","402-757-8511","Conference remember thought key fund. Evening too bed person. Themselves black top boy interest value small central."
"6001569361","28-0001-105","4th Grade","Sandra","Kennedy","2011-02-24","m","75358 Patel Haven","Meaganview","NE","98808","hmedina@example.org","402-016-3313",""
"0823322042","28-0001-105","4th Grade","Miguel","Gonzalez","2017-12-23","f","7425 Tracy Summit","Vasquezview","NE","91277","adam35@example.com","402-055-4835",""
"3771681633","28-0001-105","4th Grade","Christy","Burton","2018-04-19","f","72983 Ann Via Suite 494","Johnburgh","NE","68312","thomasolivia@example.org","402-668-6672",""
"5247040835","28-0001-105","4th Grade","Brandy","Johnson","2020-03-22","m","078 William Shore","North Alexischester","NE","66114","elizabethyoder@example.net","402-544-6832","Cultural institution well even. Common he continue against scene wonder. One agency fact system. Treatment per especially subject information support I. If song table ball structure. Member however century feeling deep quite."
"2007086238","28-0001-105","5th Grade","Zachary","Schmidt","2006-07-22","f","97586 Thomas Loop","Roberthaven","NE","26147","ydavis@example.com","402-898-5709","Run continue not traditional out may. Dream return stand serious miss. Point just thought remain month if tree. Gas size paper job charge account light machine. Simply visit indeed sing degree despite."
"3691645894","28-0001-105","5th Grade","Stephanie","Russell","2019-01-01","m","492 Pineda Hills","Brewerfort","NE","41923","jarviskathryn@example.com","402-307-1821",""
"4978047089","28-0001-105","5th Grade","Kristina","Hall","2007-06-07","m","908 Thomas Haven","Maloneport","NE","85498","wellsaaron@example.net","402-735-0801","Amount campaign even each feel laugh cover you. Piece matter next care. What hair control learn affect tree hot. Right school wind stop message hundred interview. Option page issue available piece their door not."
"3282965014","28-0001-105","5th Grade","Haley","Torres","2014-01-19","f","57284 Jarvis Junction","Campbellton","NE","73826","thomasjulia@example.org","402-136-7612",""
"5224622888","28-0001-109","4th Grade","Dominic","Mullins","2015-03-10","f","47745 Martin Course Suite 212","East Michelleborough","NE","07855","rodneygregory@example.net","402-396-2362",""
"1208934382","28-0001-109","4th Grade","Jared","Mccullough","2009-05-02","m","879 Davis Mall Apt. 234","Susanmouth","NE","76256","uhughes@example.org","402-847-2962","Serious phone cut paper or. Mouth bank address carry society stock role. Red walk study design scientist. Suddenly whose once others stand level. Cost company someone project exactly."
"5083018182","28-0001-109","4th Grade","Robert","Bailey","2010-02-03","m","8123 Sean Unions","Amandachester","NE","60970","jacksonsteven@example.org","402-163-7142",""
"6831204984","28-0001-109","4th Grade","Andrea","Middleton","2007-03-27","f","5306 Deborah Prairie","Gregorytown","NE","06804","jacksonjohn@example.net","402-307-0423",""
"7033366618","28-0001-109","4th Grade","Toni","Olson","2008-12-26","f","63080 Tiffany Route","West Alexandrachester","NE","01447","jesse02@example.org","402-774-1673",""
"8822498101","28-0001-109","4th Grade","Robert","Morris","2013-10-05","m","16480 Ryan Ways","East Williamberg","NE","33844","dstrickland@example.org","402-389-1147",""
"0615155755","28-0001-109","4th Grade","Louis","Robinson","2013-04-30","m","99463 Shawn Lodge","North Sonya","NE","13177","tschroeder@example.com","402-502-9982",""
"7251063046","28-0001-109","4th Grade","Shelby","Graham","2008-10-10","f","79646 Angela Highway","Lake Matthew","NE","01099","sally91@example.org","402-832-2624",""
"0132167187","28-0001-109","5th Grade","Nicole","Mendoza","2013-06-09","f","233 James Fork","Pettyside","NE","84096","jordanchristopher@example.org","402-657-7200","Anything return until southern trial box small field. Picture true sense southern dog fly. Order happy wish force focus citizen. Country hit baby. Activity look score again our page fall."
"3501364088","28-0001-109","5th Grade","Christina","Todd","2017-10-19","f","22686 Larry Ports","Daltonland","NE","94987","wwalter@example.net","402-632-4256",""
"9913486443","28-0001-109","5th Grade","Brittany","Perry","2019-07-11","f","241 Benitez Pine Suite 681","Joshuatown","NE","95096","gillespiekim@example.org","402-267-7932",""
"2447951950","28-0001-109","5th Grade","Andre","Kent","2020-08-03","m","32972 Robert Terrace","Hernandezbury","NE","05304","martinezdanielle@example.org","402-933-9900","Analysis long property pull. Individual story kid attack these man score. Strong protect exist blue him article according."
"0484756310","28-0001-109","5th Grade","Christopher","Duncan","2006-12-16","m","195 Moss Throughway","Baileychester","NE","03192","gbates@example.com","402-448-3818",""
"4237070275","28-0001-109","5th Grade","Christopher","Duncan","2009-03-09","f","9131 Leslie Spring Apt. 409","Port Mitchell","NE","86943","akennedy@example.net","402-608-5237","Under the report so including project concern. Protect goal practice part focus. On believe what audience rich play daughter. Ok experience baby movie. Military commercial let whose as why."
"9505180434","28-0001-109","5th Grade","Melissa","Lawrence","2006-09-04","m","148 Jeremy Parkway","Guzmanstad","NE","12915","kimberly46@example.com","402-432-1123",""
"9931772207","28-0001-109","5th Grade","Melissa","Randall","2014-01-25","m","16463 Wilkinson Throughway Suite 025","New Ricardo","NE","20933","danielbishop@example.com","402-432-0265",""
"5389056854","28-0001-111","4th Grade","James","Robinson","2018-07-17","m","1127 Molly Skyway","Port Brad","NE","24289","bmckinney@example.com","402-396-7814",""
"6344778144","28-0001-111","5th Grade","Dorothy","Black","2015-04-16","f","545 Griffith Points Suite 118","Ryanfurt","NE","02803","frankmichelle@example.com","402-231-3872",""
"9831015450","28-0001-111","5th Grade","Dominique","Brown","2015-06-14","m","1667 Walker Flat Apt. 388","Davisborough","NE","55163","valexander@example.com","402-029-8429",""
"9787254027","28-0001-111","5th Grade","Robert","Rubio","2009-07-08","f","728 Raymond Green","Joannborough","NE","35262","jstevens@example.com","402-873-5180","Despite assume employee final interesting exactly. No situation choose us fact ground other. After study similar can however. Skin use public bag half investment."
"9568080323","28-0001-111","5th Grade","Lisa","White","2010-02-03","f","01012 Allison Underpass Suite 979","Moorestad","NE","22900","katherine81@example.org","402-122-2769",""
"0090572264","28-0001-111","5th Grade","Robin","Olsen","2017-04-20","m","65485 Foster Parkways","East Bryanburgh","NE","48361","hallleah@example.org","402-048-6604",""
"9775694710","28-0001-111","5th Grade","Gary","Nelson","2009-04-03","m","4442 Williams Radial Apt. 427","Brianside","NE","52350","carlwilcox@example.org","402-312-7397",""
"6845453191","28-0001-111","5th Grade","Wanda","Lopez","2009-12-21","m","41925 Danielle Stream","Williamshaven","NE","34746","christopherbailey@example.com","402-015-7973",""
"1926860169","28-0001-111","5th Grade","Michael","Brown","2018-05-28","m","72098 Joel Radial","Cookmouth","NE","25812","marcuscrawford@example.net","402-838-0013",""
"7246714519","28-0001-111","5th Grade","Dennis","Carter","2008-07-06","m","763 Simmons Haven Suite 189","Aaronshire","NE","63572","tobrien@example.net","402-764-7758",""
"4361195281","28-0001-115","4th Grade","Joanna","Carter","2012-05-02","f","080 Schmidt Lakes","Phillipsberg","NE","78279","jamesrobinson@example.net","402-781-4378",""
"0688686955","28-0001-115","5th Grade","James","Ruiz","2014-02-10","f","1259 Perkins Locks Suite 495","Joneshaven","NE","95231","lmcdowell@example.net","402-776-3189",""
"5317754531","28-0001-115","5th Grade","Christopher","Adams","2014-03-02","m","61917 Yoder Locks","West Jonathan","NE","37503","robinsonthomas@example.com","402-123-3214","Mr low thousand. Far at quickly who house mouth reach. Rule yeah over environmental image forget. Family civil term break baby last begin."
"0438838561","28-0001-115","5th Grade","Amanda","Booth","2008-06-02","m","36266 Maria Meadow Apt. 308","Costastad","NE","49746","meghanmorales@example.org","402-364-1256",""
"5952077878","28-0001-115","5th Grade","Erica","Butler","2009-10-19","m","18104 Andrew Inlet","Townsendside","NE","49801","amber63@example.org","402-163-3076",""
"0200317758","28-0001-115","5th Grade","Todd","Pearson","2015-05-23","f","38717 Tyler Causeway","Timothyfurt","NE","26333","alicia24@example.net","402-464-3517","Become science school race. Process around country. Such heavy our program human attorney outside itself. Stage feeling toward laugh. News offer partner serious couple have hospital raise."
"3588394759","28-0001-115","5th Grade","Brian","Ross","2017-05-12","m","6948 Jorge Hills","Katherinemouth","NE","13367","hamiltontina@example.net","402-866-8511",""
"8955866965","28-0001-115","5th Grade","Allison","Pratt","2012-02-04","m","061 Brooke Unions","Samanthastad","NE","37002","ehill@example.net","402-392-9971",""
"1210938068","28-0001-121","4th Grade","Paul","Thomas","2010-07-17","f","0811 Rebecca Well","Cindyland","NE","95266","zcruz@example.com","402-923-4905",""
"5841288977","28-0001-121","4th Grade","Veronica","Davis","2015-07-29","f","49880 Diana Square","Port Russell","NE","05574","rpowell@example.com","402-489-7867","Wife rate president fine. Politics stand scientist simple allow who ball. Idea professional community low after cost. Dinner available how campaign stage conference recent. Perhaps instead voice believe I record describe. Agency small in network nice."
"9764298754","28-0001-121","4th Grade","Elizabeth","Perkins","2017-12-12","m","20689 Dylan Road","Cooktown","NE","82529","umartinez@example.com","402-923-3273",""
"4074757978","28-0001-121","4th Grade","Daniel","Miller","2017-08-23","f","5190 Jenna Canyon","North Stevenside","NE","12419","lyonsdakota@example.net","402-189-4430",""
"1803278710","28-0001-121","5th Grade","Chris","Obrien","2007-01-15","m","1047 Robert Lodge Apt. 821","South Micheal","NE","88974","torreswilliam@example.org","402-113-8656","Machine economy unit system return responsibility half. American chair card success official yet. Baby report allow."
"8004244081","28-0001-121","5th Grade","Kimberly","Anthony","2015-09-17","f","8354 Pena Parks Suite 179","Davisport","NE","13886","aespinoza@example.com","402-452-1551","Determine read pattern sort half finally. Likely medical both card surface. Protect city continue. Cover cold character including her big down address. Discussion five determine report."
"2612110358","28-0001-121","5th Grade","Caroline","Dixon","2019-09-04","f","32094 Brooks Rapid Suite 174","Shanefurt","NE","77747","haneyolivia@example.com","402-600-5518",""
"7954899576","28-0001-121","5th Grade","Michael","Watkins","2007-07-26","m","58791 Wendy Flat","South Markberg","NE","46373","lisa15@example.org","402-227-3461","Home not usually ready happen prove. Cultural two watch forward room all. Bar relate within environmental bit left color. Might than question often get entire. Two Mr carry forget perhaps president south. Safe subject test phone who."
"2333566122","28-0001-121","5th Grade","Teresa","Stokes","2018-07-27","f","0942 David Circles Apt. 138","Mollyton","NE","02010","kscott@example.net","402-605-7287","Wonder near example economy. Address question city power. Make break week read able indeed focus."
"2291021871","28-0001-121","5th Grade","Taylor","Hunter","2012-11-09","m","885 Amanda Roads","Davidsonburgh","NE","91769","patty84@example.net","402-179-3066",""
"5412284227","28-0001-125","5th Grade","Bobby","Mitchell","2016-01-31","m","08063 Keith Isle","Port Brett","NE","08249","courtneycarson@example.net","402-718-6456","Garden American treat true like quite. Effort listen black color group eat. Beautiful television learn yourself claim hold. According treatment wife total probably offer difference."
"8638887732","28-0001-125","5th Grade","Madison","Le","2015-04-13","f","571 Liu Walk Apt. 990","Blairfort","NE","13615","gabrielparker@example.net","402-713-7890",""
"9823001176","28-0001-125","5th Grade","Christopher","Villa","2013-04-25","m","502 Joshua Freeway","Lake Michaelport","NE","76151","cody67@example.net","402-112-1879","Should part little design fast treat really. Tv president wonder know always part. The travel term place grow. Get partner professor. Rate between group machine free. Ok network degree conference store."
"5415168202","28-0001-125","5th Grade","Elizabeth","Hale","2013-11-17","f","3467 Burch Road Suite 817","Jacobville","NE","28411","alejandro27@example.com","402-486-3666","Risk make any dream administration theory soon. Measure force commercial seven. Throughout better increase painting certain campaign among. Theory produce coach quite here hand television."
"8105461428","28-0001-125","5th Grade","Abigail","Daniel","2013-07-02","m","602 Mary Gateway","North Russellmouth","NE","81980","whitneyburns@example.net","402-651-3759","However both car cost need or. Most threat condition push new health. Day indeed tax edge. Important read every."
"0181579620","28-0001-125","5th Grade","Valerie","Lambert","2014-11-08","m","812 Lee Lights Suite 594","Jimside","NE","47740","robin24@example.com","402-142-8142",""
"5643944251","28-0001-125","5th Grade","John","Smith","2018-02-11","f","82437 Becky Squares Suite 742","South Cheryl","NE","31216","cdominguez@example.org","402-113-1358",""
"3611034819","28-0001-125","5th Grade","Adam","Robinson","2006-11-01","m","9332 Dominique Underpass Suite 044","Lake Elizabeth","NE","42261","pinedajohn@example.org","402-212-4098",""
"0402566346","28-0001-205","4th Grade","Teresa","Stevens","2011-03-27","m","49079 Daniel Trafficway","New Antonioside","NE","74020","mendozamary@example.net","402-319-9507","Remember happen military serious these. Song coach bit draw interview force. Something them edge bill. Human whose law show our."
"9380405254","28-0001-205","5th Grade","David","Mccann","2015-05-12","f","258 Diaz Valley","East Jillbury","NE","71753","dawn06@example.com","402-483-6317",""
"7404054541","28-0001-207","6th Grade","Laura","Chandler","2009-06-16","m","9297 Sherry Park Suite 824","Brownfurt","NE","78955","timothy32@example.com","402-324-6513",""
"8486444420","28-0001-207","6th Grade","Mike","Jones","2020-03-25","m","061 Davis Fork Suite 488","Hillview","NE","26777","powellmichelle@example.net","402-879-0353",""
"6879627992","28-0001-207","6th Grade","James","Webb","2017-04-13","m","665 Christopher Trail","Lake Lauraville","NE","82834","ramosjacob@example.net","402-447-4258","More however world election. Before officer serious two. Though hour speech. Respond spring stay team."
"0075182241","28-0001-207","6th Grade","William","Kim","2010-05-21","f","2976 Ruth Street","Pachecomouth","NE","20180","mflores@example.org","402-509-4877","Piece attack size tell military give. Whatever clear people write capital. Event wonder whom event ground color. Which mouth pretty prevent take Mrs."
"8021488901","28-0001-207","6th Grade","Taylor","Calderon","2017-10-31","m","388 Richard Burg","Reyeston","NE","51647","kennethbowman@example.com","402-983-4481",""
"6960671557","28-0001-207","7th Grade","Beth","Jones","2012-11-09","f","9141 Freeman Rue","New Erinville","NE","52093","laura97@example.com","402-642-0775","Rise on necessary mission program ever guy. Push and outside than. Write bed yeah both. Attorney government car particular."
"0007042320","28-0001-207","7th Grade","Teresa","Wilson","2016-09-23","f","92164 Luke Shore Suite 979","East Rodney","NE","85938","qvasquez@example.net","402-420-9973",""
"3305852837","28-0001-207","7th Grade","Edward","Potter","2018-11-12","f","4582 Donovan Rest Apt. 877","Baldwinfort","NE","62499","hilljames@example.com","402-556-6852",""
"5506098118","28-0001-207","7th Grade","Denise","Flores","2020-08-23","m","00327 Christopher Parks Apt. 221","Hernandezborough","NE","30986","karen23@example.com","402-022-9105",""
"7435328866","28-0001-207","7th Grade","Latoya","Benson","2006-07-29","m","2953 Myers Extension Apt. 656","East Melissa","NE","77420","stoneronald@example.com","402-451-0594",""
"7530935345","28-0001-207","7th Grade","David","Garza","2020-05-29","m","7939 Rachel Pines Apt. 842","East Erika","NE","54720","figueroamatthew@example.com","402-748-3599",""
"9260751903","28-0001-207","7th Grade","Nicholas","Powell","2011-04-07","f","075 Tanya Shoal Suite 621","Dylanberg","NE","80680","vasquezharry@example.net","402-718-4024","Environment class performance trial what. Which range reach alone. Hold north bit police western tough radio. Thousand realize leave enter past. Scientist man happy product new want."
"7774255344","28-0001-207","7th Grade","Patrick","Edwards","2006-07-13","f","40749 Owen Prairie Apt. 864","New Kelly","NE","81747","brooke42@example.org","402-400-1042",""
"9948930077","28-0001-029","6th Grade","Timothy","Ryan","2020-06-25","m","21256 Erika Locks","Smithmouth","NE","32239","mary92@example.com","402-203-8978",""
"3655685150","28-0001-029","6th Grade","April","Rivas","2020-01-26","f","44974 Brittany Islands","Miguelburgh","NE","57209","bradleyholt@example.org","402-258-1582","Sort customer government assume visit discuss. Worker consumer fund race second military special. Last set course I hour. Letter receive through something. Far month night despite leader nearly. American push second plant."
"9564668269","28-0001-029","6th Grade","Amanda","Gillespie","2015-05-09","f","351 Tyler Orchard","Alvarezton","NE","09059","sandersthomas@example.org","402-903-9689",""
"4217746112","28-0001-029","7th Grade","David","Ramsey","2006-07-31","m","40046 Little Summit","Lake Bryan","NE","08431","karen74@example.net","402-793-0976",""
"3233665137","28-0001-029","7th Grade","James","Rhodes","2020-08-12","m","70841 Johnathan Hills Apt. 308","Matthewfort","NE","59814","aprilwilson@example.org","402-693-9107",""
"8826769388","28-0001-029","7th Grade","William","Frazier","2008-12-18","f","68523 Martin Way Apt. 516","South Heatherchester","NE","01667","kimberlybryant@example.com","402-741-0049",""
"0760093691","28-0001-029","8th Grade","John","Brewer","2020-12-22","f","9857 Johnson Way","Lake Margaretfort","NE","18150","olewis@example.net","402-158-6490",""
"1204933113","28-0001-029","8th Grade","Amanda","Thomas","2020-06-18","m","3522 Stephen Key Apt. 385","South Dana","NE","47171","astephenson@example.net","402-762-0959",""
"4151221703","28-0001-029","8th Grade","Gregory","Vaughn","2017-08-10","f","19153 Tammy Ridge Suite 376","New Debra","NE","11412","balvarez@example.org","402-416-9458",""
"0298544837","28-0001-029","8th Grade","Calvin","Merritt","2017-10-09","f","735 Matthew Mission","Lake Laurenchester","NE","20237","markramsey@example.org","402-702-5880","Popular laugh realize stage memory suddenly effort. Lot grow decide again stay pick yet guy. Give federal east night six fight hair. Material animal always record evidence president."
"5728746324","28-0001-029","8th Grade","Steven","Salazar","2009-12-07","m","613 Barnes Falls","Lake Samanthaton","NE","92261","kathryncastro@example.com","402-297-9274",""
"6320127038","28-0001-029","8th Grade","Kaitlyn","Carroll","2015-12-03","m","457 Nelson Square Suite 030","Lindamouth","NE","29182","icowan@example.com","402-940-0913",""
"3321956119","28-0001-139","4th Grade","Roger","Keith","2015-01-11","m","8155 Phelps Ramp","Whitneyland","NE","42529","johnsonjodi@example.org","402-199-6351","However real drop claim capital. Law final use listen stuff. Possible act attack begin. Suddenly yourself to thank least daughter character."
"5497140688","28-0001-139","4th Grade","Mia","Gonzalez","2011-03-06","m","352 Jonathan Plain Suite 987","Anthonyfort","NE","40735","ashleyward@example.net","402-194-1932",""
